# e =  0.1936880000
# p =  0.0320607252
# s =  1.5655275900
# T =  0.1441997743
  7.8005395921299947E-01  7.7840568802161911E+00  9.9815754665540257E-01  1.2715375558093900E-01  7.9999999999999993E-01 -9.3042761949328145E-02  2.6814714346227952E-01 -4.5254995024038278E-02  2.1232005864610330E-04  6.8054876955355652E-04  6.8248047105855302E-04  6.6733229640311247E-03  2.0912739370039670E-04  4.6483797227655126E-03 -1.1161970591336222E-02 -5.6420553353073643E-04
  7.8000527430075994E-01 -7.9085923340871940E+00  1.0009489356552590E+00  1.0655346149592640E-01 -8.0000000000000004E-01  1.4802683615290729E-02 -2.6270439283558866E-01  1.3481810967690378E-02  3.0084504095512649E-05  1.1892578466614683E-04  2.4557338692665349E-04  3.2506388333867096E-03  5.1323421055221867E-05  3.8729018043898345E-03 -7.1042990695962599E-03 -4.6745859391904597E-04
  7.8016978527368097E-01 -7.8111730970074982E+00 -1.0084422074060186E+00  1.8396569584587769E-01 -8.0000000000000004E-01 -9.1945226728275903E-02 -2.7306479790143356E-01 -1.1947185367571600E-01  6.2011171135119042E-05  8.9982246021758961E-05 -3.1496155922351810E-05  5.1989583994394763E-03  4.4491326721332939E-04  5.5632240211987800E-03 -1.0717021654292551E-02 -8.4176009423571189E-04
  7.8001173936542190E-01  7.7745463999196440E+00 -9.9948679127537998E-01  1.4916984302627623E-01  8.0000000000000004E-01  8.5301618341619506E-02  3.3452500230447085E-01 -1.0385456753683792E-01  1.9796431166267209E-04  8.0262754947753746E-04 -5.7316132819740434E-05  4.2577170697914932E-03  7.6438798854588051E-04  4.9474384172870801E-03 -9.0460537554747002E-03 -7.3229729982698239E-04
  7.9817535730249589E-01  1.8574148829115444E+00 -3.9887878966021009E+00  3.3792313993648120E-03  8.7448204484924189E-03 -1.1131158013831605E-01 -9.4452713507271233E-02 -1.9448359692998266E-01  4.8817769376469845E-05  1.1131064368401984E-04 -2.7137591048168107E-04  4.7388904819189006E-03 -5.2642130200498602E-04  3.6954784600178973E-03 -8.4131519479468293E-03 -1.0429040099445694E-03
  7.9319568338858515E-01  3.9477550958950900E+00  3.9885261043577822E+00  1.1396919037919941E-03  9.0019161060251648E-03  4.1271832046505093E-02  2.7610892132884063E-01  2.4482128140928247E-01  2.3232120898929341E-04 -1.7448459193008861E-04  7.4404911146712946E-04  3.9220647222246276E-03 -3.8514718989027198E-04  5.0848984840749494E-03 -8.7918825126648750E-03 -1.4035451368116448E-04
  7.8000099464352646E-01  2.9999318841585558E+00 -3.9859282227025936E+00  1.7073920197349272E-02 -6.2326605844442093E-03 -8.0000000000000016E-01 -1.4619865032760136E-02 -1.8543327734058490E-01  1.7852940228069096E-04  4.0645912294026964E-04 -4.4131021836139357E-04  4.9876929902827171E-03 -2.8892215726622388E-05  4.3823465142094030E-03 -9.2482564423158834E-03 -1.3087396415477162E-03
  7.8002308176196011E-01  5.0011628271791517E+00  3.9385836302916588E+00  6.2713974227536440E-02  3.1091661776239569E-02  8.0000000000000004E-01  2.3348268125468513E-01  2.7618449046621657E-01  1.8476484274756582E-04 -3.1554535714242412E-04  6.0727515371559982E-04  7.4524343183705235E-03  1.2131906852890296E-03  4.9177329142426444E-03 -1.2213893768371585E-02 -1.8243246585791852E-04
  7.9838461893806467E-01 -5.9656927091028429E+00  3.9432349004016043E+00  4.0335117076854025E-03 -4.4269147395803947E-02  2.6797620667010833E-02 -7.7862004456851305E-02  4.1660587202919835E-01  1.7052502924076100E-04 -5.5759103782900606E-04  1.7707225381488102E-04  3.5451126212480582E-03 -1.9031630578479551E-04  4.3431854150209207E-03 -7.7461630333174316E-03 -3.9200512316652089E-04
  7.9565675569689087E-01 -5.9315565795277880E+00 -3.8465777812003026E+00  1.9610244367652605E-02 -1.2059863989323799E-01 -5.3669990468801138E-02 -2.0288687393776841E-01 -2.6127172689372047E-01  1.8023531788090649E-04 -5.9346846603974368E-04 -4.4456964457984405E-04  4.0899048976121748E-03 -4.5968308989303899E-04  5.2241031826591212E-03 -9.1705550267894061E-03 -9.7682896008267558E-04
